Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
100785553988216;FGfxSeparationColorSpace::copy();35;7;0;1;0;3;2;0;0;1;2;0;0
100785554003640;FGString::copy();20;4;2;0;0;3;2;0;0;1;2;0;0
100785554054680;FGfxSeparationColorSpace::getGray(GfxColor*, int*);66;5;0;2;1;7;0;0;2;3;10;3;0
100785554064920;FGfxSeparationColorSpace::getRGB(GfxColor*, GfxRGB*);66;5;0;2;1;7;0;0;2;3;10;3;0
100785554087064;FGfxSeparationColorSpace::getCMYK(GfxColor*, GfxCMYK*);66;5;0;2;1;7;0;0;2;3;10;3;0
100785554110728;FGfxSeparationColorSpace::getDefaultColor(GfxColor*);10;1;0;0;0;2;0;0;0;0;0;0;0
100785554133960;FGfxDeviceNColorSpace::GfxDeviceNColorSpace(int, GfxColorSpace*, Function*);23;1;0;1;0;4;0;0;0;0;1;0;0
100785554166440;FGfxDeviceNColorSpace::~GfxDeviceNColorSpace();49;11;0;1;1;2;1;0;8;6;5;2;0
100785554145416;FGfxDeviceNColorSpace::~GfxDeviceNColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552935176;FGfxDeviceNColorSpace::copy();73;10;0;1;1;5;2;0;2;4;9;0;0
100785554247320;FGfxDeviceNColorSpace::getGray(GfxColor*, int*);84;9;0;2;2;7;0;0;4;6;10;3;0
100785552968152;FGfxDeviceNColorSpace::getRGB(GfxColor*, GfxRGB*);84;9;0;2;2;7;0;0;4;6;10;3;0
100785554286600;FGfxDeviceNColorSpace::getCMYK(GfxColor*, GfxCMYK*);84;9;0;2;2;7;0;0;4;6;10;3;0
100785554315384;FGfxDeviceNColorSpace::getDefaultColor(GfxColor*);27;5;0;0;1;3;0;0;2;3;2;0;0
100785554343672;FGfxPatternColorSpace::GfxPatternColorSpace(GfxColorSpace*);11;1;0;1;0;2;0;0;0;0;1;0;0
100785554343384;FGfxPatternColorSpace::~GfxPatternColorSpace();20;5;0;1;0;1;0;0;4;2;1;1;0
100785552603800;FGfxPatternColorSpace::~GfxPatternColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785554416616;FGfxPatternColorSpace::copy();33;8;0;0;0;3;2;0;2;3;2;0;0
100785554464296;FGfxPatternColorSpace::getGray(GfxColor*, int*);10;1;0;0;0;3;0;0;0;0;0;0;0
100785554485016;FGfxPatternColorSpace::getRGB(GfxColor*, GfxRGB*);17;1;0;0;0;3;0;0;0;0;0;0;0
100785554495976;FGfxPatternColorSpace::getCMYK(GfxColor*, GfxCMYK*);20;1;0;0;0;3;0;0;0;0;0;0;0
100785554506088;FGfxPatternColorSpace::getDefaultColor(GfxColor*);6;1;0;0;0;2;0;0;0;0;0;0;0
100785554517224;FGfxPattern::GfxPattern(int);10;1;2;0;0;2;0;0;0;0;0;0;0
100785554546392;FGfxPattern::~GfxPattern();4;1;3;0;0;1;0;0;0;0;0;0;0
100785554548536;FGfxPattern::~GfxPattern();5;1;0;0;0;1;0;0;0;0;1;0;0
100785554553784;FGfxPattern::parse(Object*);59;15;0;11;0;5;0;0;12;8;17;0;0
100785554582120;FGfxTilingPattern::parse(Object*);239;40;1;25;2;17;2;0;28;23;86;0;0
100785554585960;FGfxShadingPattern::parse(Object*);118;18;1;10;1;11;2;0;12;9;35;0;0
100785553328872;FObject::initNull();6;1;1;0;0;1;0;0;0;0;0;0;0
100785554673880;FGfxTilingPattern::GfxTilingPattern(int, int, double*, double, double, Object*, double*, Object*);109;17;0;4;2;12;0;0;4;9;5;0;0
100785553350456;FGfxTilingPattern::~GfxTilingPattern();14;4;0;2;0;1;0;0;0;0;2;0;0
100785554717192;FGfxTilingPattern::~GfxTilingPattern();6;1;0;0;0;1;1;0;0;0;2;0;0
100785554725896;FGfxTilingPattern::copy();34;4;0;0;0;3;2;0;0;1;2;0;0
100785554779256;FObject::getDict();6;1;2;0;0;1;0;0;0;0;0;0;0
100785554781080;FGfxShading::parse(Object*);128;32;1;22;0;7;0;0;22;23;39;0;0
100785554778424;FGfxShadingPattern::GfxShadingPattern(GfxShading*, double*);36;5;0;1;1;4;0;0;2;3;3;0;0
100785554778584;FGfxShadingPattern::~GfxShadingPattern();15;3;0;1;0;1;0;0;2;1;1;1;0
100785554838088;FGfxShadingPattern::~GfxShadingPattern();6;1;0;0;0;1;1;0;0;0;2;0;0
100785554847816;FGfxShadingPattern::copy();28;5;0;0;0;3;2;0;0;1;2;0;0
100785554863736;FGfxShading::GfxShading(int);13;1;5;0;0;2;0;0;0;0;0;0;0
100785554869448;FGfxShading::GfxShading(GfxShading*);78;5;5;0;1;3;0;0;2;3;2;1;0
100785554869080;FGfxShading::~GfxShading();19;5;10;0;0;1;0;0;4;2;0;1;0
100785554914296;FGfxShading::~GfxShading();5;1;0;0;0;1;0;0;0;0;1;0;0
100785554998632;FGfxFunctionShading::parse(Dict*);228;30;1;30;1;16;2;0;22;16;87;1;0
100785555003112;FGfxAxialShading::parse(Dict*);233;33;1;28;1;19;2;0;26;17;96;1;0
100785555007880;FGfxRadialShading::parse(Dict*);253;33;1;32;1;21;2;0;26;17;108;1;0
100785555015240;FGfxGouraudTriangleShading::parse(int, Dict*, Stream*);836;115;2;38;7;42;5;0;80;71;186;1;0
100785555016024;FObject::getStream();6;1;4;0;0;1;0;0;0;0;0;0;0
100785555036216;FGfxPatchMeshShading::parse(int, Dict*, Stream*);3577;146;2;36;15;41;5;0;100;98;200;1;0
100785554990584;FGfxShading::init(Dict*);147;22;5;18;2;7;0;0;14;14;39;2;0
100785555076728;FGfxFunctionShading::GfxFunctionShading(double, double, double, double, double*, Function**, int);80;9;0;1;2;9;0;0;4;6;3;0;0
100785555119384;FGfxFunctionShading::GfxFunctionShading(GfxFunctionShading*);100;12;0;2;2;5;0;0;4;7;5;0;0
100785555119224;FGfxFunctionShading::~GfxFunctionShading();33;7;0;1;1;2;0;0;4;4;3;1;0
100785553483496;FGfxFunctionShading::~GfxFunctionShading();6;1;0;0;0;1;1;0;0;0;2;0;0
100785555264984;FGfxFunctionShading::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785555278456;FGfxFunctionShading::getColor(double, double, GfxColor*);85;13;0;1;3;7;0;0;6;9;7;1;0
100785555279848;FGfxAxialShading::GfxAxialShading(double, double, double, double, double, double, Function**, int, int, int);78;5;0;1;1;12;0;0;2;3;3;0;0
100785555319592;FGfxAxialShading::GfxAxialShading(GfxAxialShading*);99;8;0;2;1;5;0;0;2;4;5;0;0
100785555319432;FGfxAxialShading::~GfxAxialShading();33;7;0;1;1;2;0;0;4;4;3;1;0
100785555397832;FGfxAxialShading::~GfxAxialShading();6;1;0;0;0;1;1;0;0;0;2;0;0
100785555524936;FObject::getBool();6;1;4;0;0;1;0;0;0;0;0;0;0
100785555538968;FGfxAxialShading::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785555538008;FGfxAxialShading::getColor(double, GfxColor*);73;13;0;1;3;5;0;0;6;9;5;1;0
100785555551448;FGfxRadialShading::GfxRadialShading(double, double, double, double, double, double, double, double, Function**, int, int, int);88;5;0;1;1;14;0;0;2;3;3;0;0
100785555581032;FGfxRadialShading::GfxRadialShading(GfxRadialShading*);109;8;0;2;1;5;0;0;2;4;5;0;0
100785555581304;FGfxRadialShading::~GfxRadialShading();33;7;0;1;1;2;0;0;4;4;3;1;0
100785555695656;FGfxRadialShading::~GfxRadialShading();6;1;0;0;0;1;1;0;0;0;2;0;0
100785555803016;FGfxRadialShading::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785555815144;FGfxRadialShading::getColor(double, GfxColor*);73;13;0;1;3;5;0;0;6;9;5;1;0
100785555816440;FGfxShadingBitBuf::GfxShadingBitBuf(Stream*);19;1;0;0;0;2;0;0;0;0;0;1;0
100785555816280;FGfxShadingBitBuf::~GfxShadingBitBuf();14;3;0;1;0;1;0;0;0;0;1;0;0
100785555870328;FGfxShadingBitBuf::getBits(int, unsigned int*);114;15;8;0;1;6;0;0;10;9;2;1;0
100785555954616;FGfxShadingBitBuf::flushBits();8;1;2;0;0;1;0;0;0;0;0;0;0
100785555965960;FGfxGouraudTriangleShading::GfxGouraudTriangleShading(int, GfxGouraudVertex*, int, int (*) [3], int, Function**, int);61;5;0;1;1;9;0;0;2;3;3;0;0
100785555978840;FGfxGouraudTriangleShading::GfxGouraudTriangleShading(GfxGouraudTriangleShading*);101;10;0;2;1;5;0;0;2;4;7;0;0
100785556016952;FGfxGouraudTriangleShading::~GfxGouraudTriangleShading();43;10;0;2;1;2;0;0;4;4;4;1;0
100785556055112;FGfxGouraudTriangleShading::~GfxGouraudTriangleShading();6;1;0;0;0;1;1;0;0;0;2;0;0
100785556234344;F__gnu_cxx::__promote<decltype (((__gnu_cxx::__promote<double, std::__is_integer<double>::__value>::__type)(0))+((__gnu_cxx::__promote<int, std::__is_integer<int>::__value>::__type)(0))), std::__is_integer<decltype (((__gnu_cxx::__promote<double, std::__is_integer<double>::__value>::__type)(0))+((__gnu_cxx::__promote<int, std::__is_integer<int>::__value>::__type)(0)))>::__value>::__type std::pow<double, int>(double, int);9;1;4;0;0;2;0;0;0;0;1;0;0
100785556404120;FGfxGouraudTriangleShading::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785556403160;FGfxGouraudTriangleShading::getTriangle(int, double*, double*, GfxColor*, double*, double*, GfxColor*, double*, double*, GfxColor*);324;34;0;6;6;15;0;0;18;24;17;3;0
100785556426968;FGfxPatchMeshShading::GfxPatchMeshShading(int, GfxPatch*, int, Function**, int);51;5;0;1;1;7;0;0;2;3;3;0;0
100785556527144;FGfxPatchMeshShading::GfxPatchMeshShading(GfxPatchMeshShading*);79;9;0;2;1;5;0;0;2;4;6;0;0
100785556526984;FGfxPatchMeshShading::~GfxPatchMeshShading();40;9;0;2;1;2;0;0;4;4;4;1;0
100785556619560;FGfxPatchMeshShading::~GfxPatchMeshShading();6;1;0;0;0;1;1;0;0;0;2;0;0
100785557799848;FGfxPatchMeshShading::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785556888232;FGfxImageColorMap::GfxImageColorMap(int, Object*, GfxColorSpace*);472;61;0;18;8;17;0;0;37;41;49;9;0
100785557990168;FGfxIndexedColorSpace::getBase();6;1;2;0;0;1;0;0;0;0;0;0;0
100785557991448;FGfxIndexedColorSpace::getIndexHigh();6;1;1;0;0;1;0;0;0;0;0;0;0
100785557994184;FGfxIndexedColorSpace::getLookup();6;1;1;0;0;1;0;0;0;0;0;0;0
100785558022360;FGfxSeparationColorSpace::getAlt();6;1;2;0;0;1;0;0;0;0;0;0;0
100785557981896;FGfxSeparationColorSpace::getFunc();6;1;1;0;0;1;0;0;0;0;0;0;0
100785557939656;FGfxImageColorMap::GfxImageColorMap(GfxImageColorMap*);228;27;0;2;5;5;0;0;14;19;14;3;0
100785558061256;FGfxImageColorMap::~GfxImageColorMap();36;9;0;1;1;2;0;0;4;4;3;1;0
100785558132776;FGfxImageColorMap::getGray(unsigned char*, int*);92;12;0;0;2;5;0;0;6;8;4;2;0
100785558144744;FGfxImageColorMap::getRGB(unsigned char*, GfxRGB*);92;12;0;0;2;5;0;0;6;8;4;2;0
100785558205096;FGfxImageColorMap::getCMYK(unsigned char*, GfxCMYK*);92;12;0;0;2;5;0;0;6;8;4;2;0
100785558232392;FGfxImageColorMap::getColor(unsigned char*, GfxColor*);60;5;0;1;1;5;0;0;2;3;5;0;0
100785558259784;FGfxSubpath::GfxSubpath(double, double);43;1;0;0;0;3;0;0;0;0;3;0;0
100785554661336;FGfxSubpath::~GfxSubpath();17;5;0;1;0;1;0;0;0;0;1;0;0
100785558360104;FGfxSubpath::GfxSubpath(GfxSubpath*);66;1;0;0;0;2;0;0;0;0;6;0;0
100785558359944;FGfxSubpath::lineTo(double, double);67;3;2;0;0;3;0;0;2;1;3;0;0
100785558386920;FGfxSubpath::curveTo(double, double, double, double, double, double);128;3;1;0;0;7;0;0;2;1;3;0;0
100785558439432;FGfxSubpath::close();44;4;1;1;0;1;0;0;4;1;1;0;0
100785558473912;FGfxSubpath::offset(double, double);41;5;1;0;1;4;0;0;2;3;2;0;0
100785558487144;FGfxPath::GfxPath();19;1;0;0;0;1;0;0;0;0;1;0;0
100785558550872;FGfxPath::~GfxPath();37;9;0;1;1;2;1;0;4;4;5;0;0
100785558564584;FGfxPath::GfxPath(int, double, double, GfxSubpath**, int, int);63;5;0;1;1;8;0;0;2;3;4;0;0
100785558596152;FGfxSubpath::copy();20;4;2;0;0;3;2;0;0;1;2;0;0
100785558578008;FGfxPath::moveTo(double, double);16;1;0;0;0;3;0;0;0;0;0;0;0
100785558599768;FGfxPath::lineTo(double, double);75;8;0;1;0;5;2;0;4;3;4;0;0
100785558607384;FGfxPath::curveTo(double, double, double, double, double, double);87;8;0;1;0;9;2;0;4;3;4;0;0
100785558628488;FGfxPath::close();69;8;0;1;0;3;2;0;4;3;4;0;0
100785558654520;FGfxPath::append(GfxPath*);67;7;0;1;1;3;0;0;4;4;4;0;0
100785558673832;FGfxPath::offset(double, double);32;5;0;1;1;4;0;0;2;3;3;0;0
100785558726680;FGfxState::GfxState(double, double, PDFRectangle*, int, int);484;42;0;0;0;10;6;0;22;26;12;0;0
100785559090968;FGfxState::~GfxState();124;35;0;1;1;2;2;0;30;17;7;5;0
100785559274456;FGfxState::GfxState(GfxState*);124;17;0;0;1;3;0;0;14;9;5;5;0
100785559310328;FGfxState::setPath(GfxPath*);16;3;0;0;0;2;1;0;2;1;2;0;0
100785559351256;FGfxState::getUserClipBBox(double*, double*, double*, double*);337;31;0;0;0;13;0;0;24;18;27;0;0
100785559374136;FGfxState::transformWidth(double);38;1;0;0;0;4;0;0;0;0;6;0;0
100785554924536;FGfxState::getTransformedFontSize();59;1;0;0;0;5;0;0;0;0;12;0;0
100785559525128;FGfxState::getFontTransMat(double*, double*, double*, double*);88;1;0;0;0;5;0;0;0;0;4;0;0
100785559527896;FGfxState::setCTM(double, double, double, double, double, double);80;10;0;0;1;8;0;0;6;6;2;0;0
100785559553048;FGfxState::concatCTM(double, double, double, double, double, double);146;10;0;0;1;12;0;0;6;6;16;0;0
100785559580584;FGfxState::shiftCTM(double, double);40;1;0;0;0;3;0;0;0;0;0;0;0
100785554455128;FGfxState::setFillColorSpace(GfxColorSpace*);23;5;0;0;0;2;0;0;4;2;0;1;0
100785559655640;FGfxState::setStrokeColorSpace(GfxColorSpace*);23;5;0;0;0;2;0;0;4;2;0;1;0
100785559666584;FGfxState::setFillPattern(GfxPattern*);23;5;0;0;0;2;0;0;4;2;0;1;0
100785554480888;FGfxState::setStrokePattern(GfxPattern*);23;5;0;0;0;2;0;0;4;2;0;1;0
100785559726984;FGfxState::setTransfer(Function**);49;9;0;0;1;3;0;0;6;5;2;1;0
100785559737880;FGfxState::setLineDash(double*, int, double);27;3;0;0;0;4;0;0;2;1;1;0;0
100785559755592;FGfxState::clearPath();29;6;0;0;0;3;3;0;2;2;4;0;0
100785559766808;FGfxState::clip();152;31;0;6;2;10;0;0;24;18;24;0;0
100785559792440;FGfxPath::getNumSubpaths();6;1;2;0;0;1;0;0;0;0;0;0;0
100785559793912;FGfxPath::getSubpath(int);12;1;2;0;0;2;0;0;0;0;0;0;0
100785559796744;FGfxSubpath::getNumPoints();6;1;2;0;0;1;0;0;0;0;0;0;0
100785559798408;FGfxState::transform(double, double, double*, double*);44;1;2;0;0;5;0;0;0;0;2;0;0
100785559799080;FGfxSubpath::getX(int);12;1;2;0;0;2;0;0;0;0;0;0;0
100785559799960;FGfxSubpath::getY(int);12;1;2;0;0;2;0;0;0;0;0;0;0
100785559785368;FGfxState::clipToStrokePath();250;37;0;6;2;12;0;0;28;22;40;0;0
100785559835784;FGfxState::textShift(double, double);27;1;0;1;0;5;0;0;0;0;5;0;0
100785559904680;FGfxState::textTransformDelta(double, double, double*, double*);36;1;1;0;0;5;0;0;0;0;2;0;0
100785559775896;FGfxState::shift(double, double);18;1;0;0;0;3;0;0;0;0;0;0;0
100785559942248;FGfxState::save();13;1;0;1;0;2;0;0;0;0;3;0;0
100785559954664;FGfxState::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
100785559956200;FGfxState::restore();52;6;0;0;0;2;1;0;4;3;4;0;0
100785559972728;FGfxState::parseBlendMode(Object*, GfxBlendMode*);123;24;0;8;3;8;0;0;16;15;19;0;0
100785560043352;FGfxColorSpace::isNonMarking();4;1;0;0;0;1;0;0;0;0;0;0;0
100785554530760;FGfxDeviceGrayColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785554531416;FGfxDeviceGrayColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560076760;FGfxCalGrayColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560077208;FGfxCalGrayColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560046824;FGfxDeviceRGBColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560047096;FGfxDeviceRGBColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560119704;FGfxCalRGBColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560119992;FGfxCalRGBColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560088552;FGfxDeviceCMYKColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560088776;FGfxDeviceCMYKColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560139320;FGfxLabColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560160760;FGfxLabColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560133960;FGfxICCBasedColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560171880;FGfxICCBasedColorSpace::getNComps();6;1;0;0;0;1;0;0;0;0;0;0;0
100785560186488;FGfxIndexedColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560186744;FGfxIndexedColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560205864;FGfxSeparationColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560206248;FGfxSeparationColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560206536;FGfxSeparationColorSpace::isNonMarking();6;1;0;0;0;1;0;0;0;0;0;0;0
100785560215416;FGfxDeviceNColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560211576;FGfxDeviceNColorSpace::getNComps();6;1;0;0;0;1;0;0;0;0;0;0;0
100785560211848;FGfxDeviceNColorSpace::isNonMarking();6;1;0;0;0;1;0;0;0;0;0;0;0
100785560209608;FGfxPatternColorSpace::getMode();4;1;0;0;0;1;0;0;0;0;0;0;0
100785560209880;FGfxPatternColorSpace::getNComps();4;1;0;0;0;1;0;0;0;0;0;0;0
102702055145928;FGHash::GHash(int);39;5;0;0;1;3;0;0;2;3;3;0;0
102702054433000;FGHash::~GHash();73;16;0;1;2;3;2;0;10;8;8;0;0
102702055697672;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
102702055714168;FGHash::add(GString*, void*);55;3;1;2;0;5;1;0;2;1;7;0;0
102702055674392;FGHash::expand();115;12;2;1;3;6;0;0;6;8;13;0;0
102702055756248;FGHash::hash(GString*);46;5;4;2;1;5;0;0;2;3;8;0;0
102702055727736;FGHash::add(GString*, int);55;3;1;2;0;5;1;0;2;1;7;0;0
102702055724504;FGHash::replace(GString*, void*);34;6;0;2;0;5;1;0;4;3;8;0;0
102702055807256;FGHash::find(GString*, int*);50;8;6;1;1;6;0;0;4;5;4;0;0
102702055766504;FGHash::replace(GString*, int);34;6;0;2;0;5;1;0;4;3;8;0;0
102702055817272;FGHash::lookup(GString*);29;4;0;1;0;6;0;0;2;2;5;0;0
102702055744344;FGHash::lookupInt(GString*);29;4;0;1;0;6;0;0;2;2;5;0;0
102702055870536;FGHash::lookup(char*);29;4;0;1;0;6;0;0;2;2;5;0;0
102702055883544;FGHash::find(char*, int*);50;8;4;1;1;6;0;0;4;5;4;0;0
102702055886184;FGHash::lookupInt(char*);29;4;0;1;0;6;0;0;2;2;5;0;0
102702055899480;FGHash::remove(GString*);81;13;0;1;1;8;2;0;10;7;12;0;0
102702055805384;FGHash::removeInt(GString*);81;13;0;1;1;8;2;0;10;7;12;0;0
102702055962264;FGHash::remove(char*);81;13;0;1;1;8;2;0;10;7;12;0;0
102702056004456;FGHash::removeInt(char*);81;13;0;1;1;8;2;0;10;7;12;0;0
102702055851272;FGHash::startIter(GHashIter**);17;1;0;0;0;2;1;0;0;0;1;0;0
102702056065144;FGHash::getNext(GHashIter**, GString**, void**);95;13;0;0;1;5;1;0;10;7;1;0;0
102702055926984;FGHash::getNext(GHashIter**, GString**, int*);95;13;0;0;1;5;1;0;10;7;1;0;0
102702056126760;FGHash::killIter(GHashIter**);14;3;0;0;0;2;1;0;2;1;1;0;0
102702055911944;FGHash::hash(char*);37;5;1;0;1;4;0;0;2;3;4;0;0
102702056296648;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
102702056299224;FGString::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
98883747678424;FGList::GList();15;1;0;0;0;1;0;0;0;0;1;0;0
98883748331544;FGList::GList(int);18;1;0;0;0;2;0;0;0;0;1;0;0
98883748339624;FGList::~GList();11;3;0;1;0;1;0;0;0;0;1;0;0
98883748361976;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
98883747710776;FGList::append(void*);24;3;0;1;0;2;0;0;2;1;1;0;0
98883748388456;FGList::expand();26;4;3;0;0;1;0;0;2;2;1;0;0
98883748379736;FGList::append(GList*);51;8;0;1;2;3;0;0;4;5;3;0;0
98883748395944;FGList::insert(int, void*);51;5;0;1;0;3;0;0;4;2;2;0;0
98883748425912;FGList::del(int);68;8;0;1;0;3;0;0;6;4;4;0;0
98883748412648;FGList::shrink();27;4;1;0;0;1;0;0;2;2;1;0;0
98883748413640;FGList::sort(int (*)(void const*, void const*));13;1;0;0;0;2;0;0;0;0;1;0;0
108849971813192;FDisplayFontParam::DisplayFontParam(GString*, DisplayFontParamKind);26;4;0;0;0;3;0;0;3;2;0;0;0
108849969143480;FDisplayFontParam::~DisplayFontParam();45;14;0;0;0;1;3;0;13;7;6;0;0
108849971934296;FDisplayFontParam::~DisplayFontParam();6;1;0;0;0;1;1;0;0;0;2;0;0
108849971963640;FPSFontParam::PSFontParam(GString*, int, GString*, GString*);24;1;0;0;0;5;0;0;0;0;0;0;0
108849971963144;FPSFontParam::~PSFontParam();30;9;0;0;0;1;3;0;8;4;6;0;0
108849972006984;FKeyBinding::KeyBinding(int, int, int, char*);52;6;0;0;0;7;4;0;0;2;5;0;0
108849972091688;FKeyBinding::KeyBinding(int, int, int, char*, char*);67;8;0;0;0;8;6;0;0;3;8;0;0
108849972093400;FKeyBinding::KeyBinding(int, int, int, GList*);24;1;0;0;0;5;0;0;0;0;0;0;0
108849972117080;FKeyBinding::~KeyBinding();46;15;0;3;1;3;2;0;6;8;9;0;0
108849972157480;FGList::getLength();6;1;47;0;0;1;0;0;0;0;0;0;0
108849972158504;F__clang_call_terminate;3;1;2;0;0;0;0;0;0;0;2;0;0
108849972168680;FGList::get(int);12;1;62;0;0;2;0;0;0;0;0;0;0
108849972019592;FGlobalParams::GlobalParams(char*);598;94;0;11;2;8;62;0;30;48;106;0;0
108849972135880;FGlobalParams::createDefaultKeyBindings();658;110;1;0;0;3;108;0;0;54;161;0;0
108849971867368;FUnicodeMap::getEncodingName();6;1;6;0;0;1;0;0;0;0;0;0;0
108849972769432;FmapUTF8(unsigned int, char*, int);122;18;0;0;0;4;0;0;16;9;0;0;0
108849972901512;FmapUCS2(unsigned int, char*, int);34;6;0;0;0;4;0;0;4;3;0;0;0
108849972917384;FGString::getCString();6;1;71;0;0;1;0;0;0;0;0;0;0
108849972938440;FGlobalParams::parseFile(GString*, _IO_FILE*);29;4;2;1;1;5;0;0;2;2;6;0;0
108849973248632;FGlobalParams::parseLine(char*, GString*, int);921;243;1;74;5;14;6;0;166;156;179;0;0
108849973301416;Fisspace;11;1;2;0;0;1;0;0;0;0;1;0;0
108849973389768;FGString::getChar(int);12;1;8;0;0;2;0;0;0;0;0;0;0
108849973410952;FGlobalParams::parseNameToUnicode(GList*, GString*, int);97;15;1;5;1;12;0;0;13;7;29;0;0
108849973414328;FGlobalParams::parseCIDToUnicode(GList*, GString*, int);62;10;1;6;0;8;1;0;9;4;17;0;0
108849973417704;FGlobalParams::parseUnicodeToUnicode(GList*, GString*, int);62;10;1;6;0;8;1;0;9;4;17;0;0
108849973421096;FGlobalParams::parseUnicodeMap(GList*, GString*, int);62;10;1;6;0;8;1;0;9;4;17;0;0
108849973424472;FGlobalParams::parseCMapDir(GList*, GString*, int);79;11;1;6;0;10;2;0;7;4;21;0;0
108849973427848;FGlobalParams::parseToUnicodeDir(GList*, GString*, int);26;4;1;4;0;4;0;0;2;2;6;0;0
108849973431560;FGlobalParams::parseDisplayFont(GList*, GHash*, DisplayFontParamKind, GString*, int);120;26;6;10;0;11;2;0;18;12;19;2;0
108849973457336;FGlobalParams::parsePSFile(GList*, GString*, int);37;8;1;4;0;4;1;0;6;4;7;0;0
108849973040984;FGlobalParams::parsePSFont(GList*, GString*, int);60;13;1;6;0;8;2;0;5;3;9;0;0
108849973044696;FGlobalParams::parsePSFont16(char*, GList*, GList*, GString*, int);96;21;2;10;0;12;2;0;9;7;20;0;0
108849973052296;FGlobalParams::parsePSPaperSize(GList*, GString*, int);70;9;1;13;0;5;0;0;6;5;17;0;0
108849973055592;FGlobalParams::parsePSImageableArea(GList*, GString*, int);44;4;1;14;0;4;0;0;2;2;15;0;0
108849973498504;FGlobalParams::parseYesNo(char*, int*, GList*, GString*, int);49;8;24;6;0;8;0;0;7;3;10;0;0
108849973516424;FGlobalParams::parsePSLevel(GList*, GString*, int);84;24;1;4;0;6;0;0;17;14;14;0;0
108849973549528;FGlobalParams::parseTextEncoding(GList*, GString*, int);32;6;1;4;0;4;1;0;4;3;7;0;0
108849973552824;FGlobalParams::parseTextEOL(GList*, GString*, int);60;15;1;4;0;6;0;0;11;8;11;0;0
108849973565400;FGlobalParams::parseFontDir(GList*, GString*, int);26;4;1;4;0;4;0;0;2;2;6;0;0
108849973570760;FGlobalParams::parseInitialZoom(GList*, GString*, int);32;6;1;4;0;4;1;0;4;3;7;0;0
108849973599048;FGlobalParams::parseScreenType(GList*, GString*, int);60;15;1;4;0;6;0;0;11;8;11;0;0
108849973113896;FGlobalParams::parseInteger(char*, int*, GList*, GString*, int);95;18;2;12;1;9;0;0;15;9;19;0;0
108849973124776;FGlobalParams::parseFloat(char*, double*, GList*, GString*, int);101;19;3;13;1;9;0;0;17;9;20;0;0
108849973136056;FGlobalParams::parseCommand(char*, GString**, GList*, GString*, int);42;8;2;4;0;6;1;0;6;4;7;0;0
108849973150536;FGlobalParams::parseBind(GList*, GString*, int);160;28;1;10;2;13;5;0;19;14;38;0;0
108849973153832;FGlobalParams::parseUnbind(GList*, GString*, int);99;18;1;7;1;10;1;0;17;8;21;0;0
108849973833208;FGString::copy();20;4;31;0;0;3;2;0;0;1;2;0;0
108849974084680;FGlobalParams::setPSPaperSize(char*);73;17;1;0;0;3;0;0;10;11;5;0;0
108849972910568;Fatoi;6;1;7;0;0;1;0;0;0;0;1;0;0
108849974467048;FGlobalParams::parseKey(GString*, GString*, int*, int*, int*, char*, GList*, GString*, int);567;133;2;5;2;13;0;0;110;77;41;0;0
